#Wave,#Intensity
1040.319946,14.470025
1041.349976,15.240367
1042.380005,14.415289
1043.420044,17.172808
1044.449951,16.516916
1045.47998,8.168595
1046.52002,7.456581
1047.550049,9.642644
1048.579956,13.036459
1049.609985,9.657581
1050.640015,10.352206
1051.670044,11.293739
1052.709961,9.349957
1053.73999,8.817417
1054.77002,13.30402
1055.800049,16.526201
1056.829956,20.999098
1057.849976,21.168907
1058.880005,25.894863
1059.910034,25.925913
1060.939941,26.612823
1061.969971,28.342846
1063,29.9664
1064.030029,28.845163
1065.050049,27.894548
1066.079956,29.084318
1067.109985,30.271748
1068.130005,25.285728
1069.160034,26.808239
1070.189941,25.661465
1071.209961,27.410574
1072.23999,31.886671
1073.26001,36.102684
1074.290039,40.524052
1075.310059,41.702694
1076.339966,39.770615
1077.359985,39.333981
1078.380005,31.513842
1079.410034,27.851402
1080.430054,28.199478
1081.449951,29.941294
1082.469971,30.615704
1083.5,33.209682
1084.52002,36.428982
1085.540039,38.158806
1086.560059,33.998711
1087.579956,34.643486
1088.599976,33.675503
1089.619995,31.237587
1090.640015,25.652246
1091.660034,24.374037
1092.680054,24.734133
1093.699951,21.226051
1094.719971,20.241581
1095.73999,22.994991
1096.76001,22.111841
1097.780029,18.953617
1098.790039,16.886141
1099.810059,17.266563
1100.829956,18.343824
1101.849976,13.133089
1102.859985,16.043474
1103.880005,15.91695
1104.900024,13.192956
1105.910034,12.416949
1106.930054,13.041349
1107.939941,13.24363
1108.959961,13.768414
1109.969971,12.641716
1110.98999,16.417633
1112,14.546405
1113.01001,12.551908
1114.030029,11.611576
1115.040039,10.976548
1116.050049,5.610029
1117.069946,4.689563
1118.079956,7.072366
1119.089966,10.818943
1120.099976,9.15663
1121.109985,10.47292
1122.130005,12.215842
1123.140015,9.309697
1124.150024,2.975302
1125.160034,2.052526
1126.170044,2.619284
1127.180054,2.972174
1128.189941,3.435906
1129.199951,6.138189
1130.199951,8.124481
1131.209961,4.799547
1132.219971,5.972858
1133.22998,6.646728
1134.23999,5.416372
1135.25,4.587049
1136.25,4.953243
1137.26001,4.118765
1138.27002,1.410591
1139.27002,2.097
1140.280029,7.712739
1141.280029,7.712373
1142.290039,4.256139
1143.290039,2.824397
1144.300049,0.841665
1145.300049,-1.910464
1146.310059,-5.92218
1147.310059,-3.491554
1148.319946,-1.333104
1149.319946,-3.921308
1150.319946,-4.752443
1151.329956,-4.620171
1152.329956,-5.32997
1153.329956,-6.381408
1154.329956,-1.836444
1155.329956,2.805612
1156.339966,3.451397
1157.339966,5.144485
1158.339966,3.977032
1159.339966,2.665624
1160.339966,-4.165789
1161.339966,-6.098761
1162.339966,-3.272508
1163.339966,-2.396026
1164.339966,-2.872029
1165.339966,-1.121505
1166.329956,-1.686937
1167.329956,-0.801226
1168.329956,-2.472036
1169.329956,-2.104152
1170.329956,-4.853929
1171.319946,-7.012359
1172.319946,-7.170621
1173.319946,-8.065335
1174.310059,-7.568196
1175.310059,-5.450393
1176.310059,-0.062499
1177.300049,-0.095167
1178.300049,0.540701
1179.290039,2.224257
1180.290039,1.842175
1181.280029,0.013164
1182.27002,-1.80851
1183.27002,-5.300765
1184.26001,-4.852693
1185.25,-7.204745
1186.25,-3.941818
1187.23999,-0.596075
1188.22998,2.79331
1189.219971,3.926589
1190.219971,3.903882
1191.209961,2.541973
1192.199951,0.200591
1193.189941,-5.605883
1194.180054,-7.490287
1195.170044,-9.327613
1196.160034,-8.44733
1197.150024,-9.286047
1198.140015,-4.258786
1199.130005,-0.306406
1200.119995,-0.823998
1201.109985,-3.332522
1202.089966,-4.055689
1203.079956,-5.012476
1204.069946,-5.918016
1205.060059,-5.178397
1206.040039,-3.965545
1207.030029,-4.545902
1208.02002,-3.675312
1209,-0.112129
1209.98999,1.401474
1210.97998,1.682192
1211.959961,1.486186
1212.949951,1.722547
1213.930054,-0.704109
1214.920044,-1.271724
1215.900024,1.312673
1216.890015,4.768784
1217.869995,3.239468
1218.849976,1.732878
1219.839966,2.207735
1220.819946,2.53522
1221.800049,1.989411
1222.780029,2.508896
1223.77002,3.254126
1224.75,3.655103
1225.72998,3.021441
1226.709961,5.00879
1227.689941,5.86071
1228.670044,5.723666
1229.650024,4.400151
1230.630005,3.985404
1231.609985,5.027493
1232.589966,3.63661
1233.569946,1.794755
1234.550049,3.876758
1235.530029,4.183332
1236.51001,4.847409
1237.48999,6.60893
1238.459961,8.936667
1239.439941,12.687186
1240.420044,13.515383
1241.400024,15.299642
1242.369995,20.352755
1243.349976,22.115276
1244.319946,22.1112
1245.300049,22.555426
1246.280029,22.10181
1247.25,22.093227
1248.22998,22.068813
1249.199951,23.5741
1250.180054,27.979385
1251.150024,32.334717
1252.119995,32.988991
1252.719971,36.715237
1253.72998,43.650372
1254.73999,43.588028
1255.75,43.506748
1256.75,42.013062
1257.76001,41.558483
1258.77002,39.079647
1259.780029,40.267014
1260.790039,44.553452
1261.790039,52.770264
1262.800049,51.798344
1263.810059,50.668026
1264.810059,48.881439
1265.819946,43.020855
1266.819946,37.398003
1267.829956,39.991219
1268.829956,40.41087
1269.839966,44.672161
1270.839966,42.575932
1271.849976,41.624386
1272.849976,40.648663
1273.859985,33.837116
1274.859985,32.118294
1275.859985,32.801735
1276.869995,29.16017
1277.869995,25.446854
1278.869995,22.282993
1279.880005,21.088501
1280.880005,22.09931
1281.880005,21.575159
1282.880005,23.858019
1283.880005,27.592958
1284.880005,23.580853
1285.880005,23.17234
1286.890015,27.163952
1287.890015,24.280788
1288.890015,24.732824
1289.890015,24.831663
1290.890015,27.192022
1291.890015,30.279327
1292.880005,30.381454
1293.880005,34.935638
1294.880005,40.008999
1295.880005,40.729286
1296.880005,38.434074
1297.880005,44.818104
1298.880005,45.507004
1299.869995,41.966038
1300.869995,41.816448
1301.869995,37.359188
1302.859985,36.386372
1303.859985,36.711903
1304.859985,33.798977
1305.849976,36.922417
1306.849976,32.785809
1307.849976,32.891087
1308.839966,34.842319
1309.839966,31.773676
1310.829956,28.635151
1311.829956,27.978905
1312.819946,25.378462
1313.810059,21.199652
1314.810059,19.962006
1315.800049,20.169697
1316.800049,17.467758
1317.790039,15.590016
1318.780029,13.536367
1319.77002,15.912962
1320.77002,16.856022
1321.76001,15.742301
1322.75,16.430912
1323.73999,12.995619
1324.72998,7.687417
1325.719971,5.616838
1326.719971,4.85086
1327.709961,4.761726
1328.699951,5.845054
1329.689941,9.035854
1330.680054,12.184814
1331.670044,11.687994
1332.660034,9.179537
1333.650024,8.546917
1334.630005,5.313972
1335.619995,2.184196
1336.609985,-0.889902
1337.599976,1.472396
1338.589966,1.846922
1339.579956,6.415279
1340.560059,8.669034
1341.550049,11.309238
1342.540039,7.766812
1343.530029,3.312114
1344.51001,1.438891
1345.5,1.360953
1346.47998,2.578533
1347.469971,4.416558
1348.449951,5.511226
1349.439941,4.691515
1350.430054,-0.85421
1351.410034,-2.754109
1352.400024,-0.834602
1353.380005,2.655047
1354.359985,2.307909
1355.349976,-3.483864
1356.329956,-5.501954
1357.310059,-7.516877
1358.300049,-7.379203
1359.280029,-6.26661
1360.26001,-3.650786
1361.25,3.303514
1362.22998,4.498759
1363.209961,6.450211
1364.189941,4.75974
1365.170044,3.970499
1366.150024,4.801344
1367.140015,-1.789053
1368.119995,-4.45012
1369.099976,-4.279345
1370.079956,-5.791823
1371.060059,-4.650329
1372.040039,-6.006
1373.02002,-4.566715
1373.98999,2.122115
1374.969971,1.324601
1375.949951,1.843952
1376.930054,0.671191
1377.910034,-0.585353
1378.890015,-3.42166
1379.859985,-5.136117
1380.839966,-8.014764
1381.819946,-6.767443
1382.800049,-6.29651
1383.77002,-4.429066
1384.75,-3.115436
1385.72998,0.222175
1386.699951,-1.39211
1387.680054,-2.32212
1388.650024,-5.96834
1389.630005,-5.720437
1390.599976,-3.424349
1391.579956,-1.007048
1392.550049,0.179178
1393.530029,0.404463
1394.5,-2.826851
1395.47998,-3.242024
1396.449951,-3.949131
1397.420044,-2.320826
1398.400024,-1.142742
1399.369995,-1.165882
1400.339966,-1.227692
1401.310059,-1.780849
1402.290039,-2.609053
1403.26001,-0.43496
1404.22998,0.557218
1405.199951,4.29813
1406.170044,6.720589
1407.140015,6.982963
1408.109985,5.892448
1409.079956,3.0053
1410.050049,1.860458
1411.02002,3.867002
1411.98999,4.137462
1412.959961,5.72593
1413.930054,6.924592
1414.900024,7.850321
1415.869995,12.109292
1416.839966,14.434884
1417.810059,15.727573
1418.780029,17.890015
1419.73999,15.760049
1420.709961,10.367662
1421.680054,7.206471
1422.650024,5.744265
1423.609985,8.760013
1424.579956,14.597747
1425.550049,19.322292
1426.51001,24.475092
1427.47998,27.20315
1428.439941,25.279133
1429.410034,30.830711
1430.369995,33.563885
1431.339966,36.408848
1432.300049,45.786015
1433.27002,55.151695
1434.22998,62.308945
1435.199951,68.004524
1436.160034,71.51564
1437.119995,79.313828
1438.089966,78.53553
1439.050049,73.953545
1440.01001,73.942535
1440.969971,69.534721
1441.939941,63.007008
1442.900024,59.493874
1443.859985,57.239704
1444.819946,54.642567
1445.780029,53.354237
1446.73999,51.097919
1447.699951,52.968658
1448.670044,50.921051
1449.630005,47.472015
1450.589966,43.409424
1451.550049,41.125042
1452.5,38.794178
1453.459961,40.428032
1454.420044,40.708347
1455.380005,38.869041
1456.339966,37.572205
1457.300049,34.86734
1458.26001,32.077122
1459.209961,33.193054
1460.170044,33.851246
1461.130005,33.677341
1462.089966,33.714832
1463.040039,30.199465
1464,27.187408
1464.959961,23.466475
1465.910034,21.701418
1466.869995,21.151844
1467.819946,19.759268
1468.780029,14.85051
1469.72998,13.687769
1470.689941,11.766306
1471.640015,10.118984
1472.599976,11.832073
1473.550049,11.59825
1474.51001,13.341762
1475.459961,11.123338
1476.410034,4.167747
1477.369995,-0.98779
1478.319946,-1.555636
1479.27002,-1.126531
1480.22998,3.39673
1481.180054,5.115789
1482.130005,8.154146
1483.079956,7.074659
1484.030029,4.699755
1484.97998,2.579421
1485.939941,2.700533
1486.890015,1.140969
1487.839966,1.809772
1488.790039,1.460152
1489.73999,3.144011
1490.689941,4.125736
1491.640015,5.435328
1492.589966,6.232997
1493.540039,2.287185
1494.47998,-2.135841
1495.430054,-4.222187
1496.380005,-5.229317
1497.329956,-5.824056
1498.280029,-2.430571
1499.22998,-0.53382
1500.170044,4.712451
1501.119995,6.171948
1502.069946,8.985503
1503.01001,8.397596
1503.959961,3.198441
1504.910034,-4.66638
1505.849976,-8.242147
1506.800049,-13.833889
1507.73999,-12.043568
1508.689941,-8.15473
1509.640015,-1.197487
1510.579956,2.345226
1511.52002,4.174964
1512.469971,7.912755
1513.410034,7.930926
1514.359985,7.38553
1515.300049,4.360837
1516.23999,3.439016
1517.189941,-0.531385
1518.130005,-0.093622
1519.069946,-0.808189
1520.01001,1.61918
1520.959961,4.212246
1521.900024,5.981967
1522.839966,5.250778
1523.780029,4.001295
1524.719971,1.322376
1525.660034,3.4609
1526.599976,2.962253
1527.550049,3.980141
1528.48999,5.007937
1529.430054,3.110581
1530.369995,1.082457
1531.300049,-2.680327
1532.23999,-1.731721
1533.180054,-3.251399
1534.119995,-3.825912
1535.060059,-3.985496
1536,-3.104824
1536.939941,-0.183823
1537.880005,-0.599051
1538.810059,0.36587
1539.75,3.282418
1540.689941,0.996993
1541.619995,-2.293483
1542.560059,-3.125712
1543.5,-3.779062
1544.430054,-2.878977
1545.369995,-3.330126
1546.300049,-0.95949
1547.23999,1.639985
1548.180054,1.325445
1549.109985,-0.82314
1550.050049,-0.76451
1550.97998,-1.43817
1551.910034,-0.913254
1552.849976,3.825411
1553.780029,6.303733
1554.719971,5.632143
1555.650024,1.089882
1556.579956,-1.704031
1557.51001,-1.849099
1558.449951,-1.193853
1559.380005,-0.231749
1560.310059,4.600018
1561.23999,5.028706
1562.170044,2.426596
1563.109985,1.577309
1564.040039,0.625836
1564.969971,-0.187562
1565.900024,-3.728687
1566.829956,-6.530008
1567.76001,-6.623915
1568.689941,-7.536397
1569.619995,-5.122423
1570.550049,1.442714
1571.47998,4.150312
1572.410034,7.48957
1573.339966,7.501632
1574.26001,6.433272
1575.189941,5.490157
1576.119995,2.683078
1577.050049,3.908168
1577.97998,1.656814
1578.900024,-0.099203
1579.829956,-1.571958
1580.76001,-0.930238
1581.680054,1.070528
1582.609985,1.322166
1583.540039,3.238028
1584.459961,5.383118
1585.390015,1.486864
1586.310059,-1.485366
1587.23999,-2.626635
1588.160034,0.063111
1589.089966,-0.49409
1590.01001,-1.001684
1590.939941,1.518692
1591.859985,4.229405
1592.780029,2.130412
1593.709961,2.542132
1594.630005,5.932069
1595.550049,4.620605
1596.47998,-1.32087
1597.400024,-2.509206
1598.319946,-4.27121
1599.23999,-3.284392
1600.170044,-5.356118
1601.089966,-4.438731
1602.01001,0.526196
1602.930054,-0.907225
1603.849976,-0.459774
1604.77002,1.680283
1605.689941,-0.731652
1606.609985,-3.494275
1607.530029,-4.906281
1608.449951,-4.043422
1609.369995,-1.959806
1610.290039,-3.083986
1611.209961,-0.457119
1612.130005,1.816909
1613.050049,2.062785
1613.959961,2.393087
1614.880005,2.961469
1615.800049,3.88916
1616.719971,-2.765368
1617.630005,-4.904733
1618.550049,-6.899086
1619.469971,-7.839292
1620.380005,-4.236194
1621.300049,-0.232613
1622.219971,1.428966
1623.130005,5.672838
1624.050049,6.652664
1624.959961,7.905241
1625.880005,1.980349
1626.790039,-2.492099
1627.709961,-3.8693
1628.619995,-5.27674
1629.540039,-6.065107
1630.449951,0.927951
1631.369995,8.330092
1632.280029,10.896791
1633.189941,8.407231
1634.099976,9.545421
1635.02002,9.573219
1635.930054,8.239615
1636.839966,7.193931
1637.75,10.399351
1638.670044,13.40348
1639.579956,14.448772
1640.48999,13.49408
1641.400024,17.712551
1642.310059,19.119329
1643.219971,22.3638
1644.130005,25.911314
1645.040039,28.549747
1645.949951,29.476067
1646.859985,28.558235
1647.77002,31.592781
1648.680054,39.03643
1649.589966,39.601257
1650.5,47.072975
1651.410034,51.241638
1652.310059,57.871311
1653.219971,60.847294
1654.130005,64.976913
1655.040039,68.219048
1655.949951,68.881081
1656.849976,65.404488
1657.76001,63.367241
1658.670044,57.667572
1659.569946,55.909389
1660.47998,49.371944
1661.380005,46.782444
1662.290039,36.420143
1663.199951,27.321838
1664.099976,23.528589
1665.01001,17.696289
1665.910034,12.7318
1666.810059,7.925217
1667.719971,5.148828
1668.619995,7.885265
1669.530029,9.123757
1670.430054,11.379417
1671.329956,13.082953
1672.23999,12.294976
1673.140015,10.879123
1674.040039,8.09515
1674.939941,5.150817
1675.849976,1.87078
1676.75,2.27887
1677.650024,3.085018
1678.550049,3.975359
1679.449951,2.577586
1680.349976,3.97614
1681.25,3.926414
1682.150024,-0.485019
1683.050049,-5.191066
1683.949951,-1.758833
1684.849976,0.530288
1685.75,-1.005527
1686.650024,-3.188795
1687.550049,0.761864
1688.449951,1.013117
1689.349976,-5.495667
1690.25,-7.745008
1691.150024,-5.083394
1692.040039,-4.91125
1692.939941,-7.081409
1693.839966,-1.254042
1694.73999,5.389041
1695.630005,7.064281
1696.530029,4.213219
1697.430054,3.294731
1698.319946,4.24389
1699.219971,3.030388
1700.109985,2.426944
1701.01001,5.364297
1701.900024,1.703929
1702.800049,-0.424306
1703.689941,2.507744
1704.589966,2.419982
1705.47998,4.27129
1706.380005,5.620106
1707.27002,7.704534
1708.160034,8.565695
1709.060059,4.142995
1709.949951,3.419116
1710.839966,6.305323
1711.73999,0.645775
1712.630005,-1.775973
1713.52002,0.027102
1714.410034,-1.111663
1715.300049,-2.841608
1716.199951,-1.667051
1717.089966,-0.642097
1717.97998,0.469198
1718.869995,1.210136
1719.76001,0.634842
1720.650024,2.884021
1721.540039,-1.302052
1722.430054,-0.847605
1723.319946,0.667294
1724.209961,-5.341758
1725.099976,-9.132309
1725.98999,-5.054989
1726.880005,-3.914975
1727.76001,-1.487141
1728.650024,-1.332061
1729.540039,7.100068
1730.430054,8.120958
1731.310059,6.094269
1732.199951,5.119608
1733.089966,8.370157
1733.97998,7.296169
1734.859985,4.347888
1735.75,2.217993
1736.630005,4.549376
1737.52002,3.287958
1738.410034,1.938106
1739.290039,0.497702
1740.180054,4.923491
1741.060059,3.654918
1741.949951,5.759125
1742.829956,8.190697
1743.719971,10.051425
1744.599976,9.168195
1745.47998,6.476115
1746.369995,5.750148
1747.25,6.403765
1748.130005,3.77685
1749.02002,5.025301
1749.900024,5.485744
1750.780029,6.146376
1751.660034,4.418509
1752.540039,7.507831
1753.430054,9.029143
1754.310059,5.571253
1755.189941,5.727304
1756.069946,4.562304
1756.949951,5.831738
1757.829956,2.014075
1758.709961,-2.155761
1759.589966,-3.204736
1760.469971,-1.318906
1761.349976,-3.675666
1762.22998,-1.129856
1763.109985,-0.443385
1763.98999,0.634947
1764.869995,-2.041924
1765.73999,-3.627498
1766.619995,-2.788448
1767.5,1.352005
1768.380005,3.666317
1769.25,5.46641
1770.130005,4.481593
1771.01001,2.378825
1771.890015,3.162428
1772.76001,0.668123
1773.640015,1.623336
1774.51001,0.634155
1775.390015,0.891404
1776.27002,1.518567
1777.140015,1.104222
1778.02002,1.025486
1778.890015,0.433678
1779.76001,-0.294039
1780.640015,0.232109
1781.51001,1.485958
1782.390015,0.411891
1783.26001,0.925424
1784.130005,2.327279
1785.01001,0.906084
1785.880005,0.369533
1786.75,-1.758194
1787.630005,-0.113507
1788.5,1.49846
1789.369995,3.528209
1790.23999,4.119131
1791.109985,12.063488
1791.97998,5.954895
1792.859985,-0.23912
1793.72998,-6.079023
1794.599976,-6.107958
1795.469971,-7.782489
1796.339966,-2.576496
1797.209961,-0.056025
1798.079956,6.975231
1798.949951,3.807698
1799.819946,3.545678
1800.680054,4.501236
1801.550049,7.470185
1802.420044,13.248335
